question_id,generated_answer,retrieved_chunk_ids,refused,hallucinated,response_time_ms
Q001,,C001,false,false,0
Q002,,C002,false,false,0
Q003,,C003,false,false,0
Q004,,C004,false,false,0
Q005,,C005,false,false,0
Q006,,C006,false,false,0
Q007,,C007,false,false,0
Q008,,C008,false,false,0
Q009,,C009,false,false,0
Q010,,C010,false,false,0
Q011,,C011,false,false,0
Q012,,C012,false,false,0
Q013,,C013,false,false,0
Q014,,C014,false,false,0
Q015,,C015,false,false,0
Q016,,C016,false,false,0
Q017,,C017,false,false,0
Q018,,C018,false,false,0
Q019,,C019,false,false,0
Q020,,C020,false,false,0
Q021,,C021,false,false,0
Q022,,C022,false,false,0
Q023,,C023,false,false,0
Q024,,C024,false,false,0
Q025,,C025,false,false,0
Q026,,C026,false,false,0
Q027,,C027,false,false,0
Q028,,C028,false,false,0
Q029,,C029,false,false,0
Q030,,C030,false,false,0
Q031,,C031,false,false,0
Q032,,C032,false,false,0
Q033,,C033,false,false,0
Q034,,C034,false,false,0
Q035,,C035,false,false,0
Q036,,C036,false,false,0
Q037,,C037,false,false,0
Q038,,C038,false,false,0
Q039,,C039,false,false,0
Q040,,C040,false,false,0
Q041,,C041,false,false,0
Q042,,C042,false,false,0
Q043,,C043,false,false,0
Q044,,C044,false,false,0
Q045,,C045,false,false,0
Q046,,C046,false,false,0
Q047,,C047,false,false,0
Q048,,C048,false,false,0
Q049,,C049,false,false,0
Q050,,C050,false,false,0
